age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
31	Private	157078	10th	6	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
33	Self-emp-not-inc	195891	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
61	Private	159046	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
37	Local-gov	272471	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
26	State-gov	58039	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
32	Local-gov	112650	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	25955	Some-college	10	Never-married	Craft-repair	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
58	State-gov	110517	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	4064	0	40	India	<=50K
30	Private	36069	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
66	?	357750	11th	7	Widowed	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
29	Private	228860	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	50	United-States	>50K
30	Private	333119	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
34	Federal-gov	190228	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1902	48	United-States	>50K
24	Self-emp-not-inc	35448	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	United-States	<=50K
32	Private	178623	Assoc-acdm	12	Never-married	Sales	Not-in-family	Black	Female	0	0	46	Trinadad&Tobago	<=50K
20	Private	289944	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
25	Private	397317	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	?	153926	HS-grad	9	Married-civ-spouse	?	Wife	Black	Female	0	0	40	United-States	<=50K
60	Private	186446	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
59	Private	90290	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	34	United-States	<=50K
35	Self-emp-inc	289430	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	Mexico	>50K
53	Self-emp-inc	148532	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
42	Local-gov	111252	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
25	Private	32276	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	28	United-States	<=50K
32	Private	184440	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3464	0	40	United-States	<=50K
28	Private	76129	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	Guatemala	<=50K
57	State-gov	25045	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Male	2174	0	37	United-States	<=50K
34	Private	202046	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	>50K
19	Private	100009	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
19	Private	187724	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
38	Self-emp-inc	140854	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
29	Private	128604	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
60	?	116961	7th-8th	4	Widowed	?	Unmarried	White	Female	0	0	20	United-States	<=50K
20	Private	190273	12th	8	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
24	Private	35603	Some-college	10	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
22	Private	233624	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
37	Private	281751	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
19	Private	158343	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	40	?	<=50K
35	Private	188972	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Female	0	0	30	United-States	<=50K
24	Private	283092	HS-grad	9	Never-married	Adm-clerical	Other-relative	Black	Male	0	0	40	Jamaica	<=50K
18	Private	115815	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	20	United-States	<=50K
69	?	167826	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
27	Private	195681	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	48	?	<=50K
29	Private	108594	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
45	Private	165937	HS-grad	9	Divorced	Transport-moving	Own-child	White	Male	0	0	60	United-States	<=50K
57	?	85815	HS-grad	9	Divorced	?	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	<=50K
57	Private	141570	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1977	40	United-States	>50K
46	Private	225065	Preschool	1	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	Mexico	<=50K
35	Private	347491	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	State-gov	286310	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
21	Federal-gov	169003	12th	8	Never-married	Adm-clerical	Own-child	Black	Male	0	0	25	United-States	<=50K
60	Private	109530	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	40	United-States	>50K
43	Self-emp-not-inc	35236	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
37	Private	112497	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
35	Private	181382	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
30	Private	175931	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
39	Private	151248	Some-college	10	Divorced	Sales	Other-relative	White	Female	0	0	35	United-States	<=50K
35	Private	140915	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	1590	40	South	<=50K
52	Private	185407	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
45	Private	140644	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
35	Private	226789	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	58	United-States	<=50K
46	Private	109209	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
18	Private	173255	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	1055	0	25	United-States	<=50K
50	Private	99925	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	32	United-States	<=50K
62	Private	116104	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	20	Germany	<=50K
36	Local-gov	380614	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	Germany	>50K
23	Private	297152	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	25	United-States	<=50K
57	Private	130714	1st-4th	2	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	22	United-States	<=50K
37	Self-emp-not-inc	265266	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Cuba	>50K
40	Private	105936	HS-grad	9	Married-spouse-absent	Adm-clerical	Own-child	White	Female	0	0	38	United-States	<=50K
61	Private	355645	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	20	Trinadad&Tobago	<=50K
59	Private	158776	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21	Private	129674	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	48	Mexico	<=50K
35	Private	340260	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	48	United-States	<=50K
31	State-gov	100863	Masters	14	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	>50K
37	Private	758700	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3781	0	50	Mexico	<=50K
31	Private	111567	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	>50K
29	Local-gov	116751	Assoc-voc	11	Divorced	Protective-serv	Unmarried	White	Male	0	0	56	United-States	<=50K
29	Private	206351	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
31	Private	196788	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
38	?	365465	Assoc-voc	11	Never-married	?	Own-child	White	Male	0	0	15	United-States	<=50K
26	Private	189590	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	Local-gov	34246	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
37	Private	99151	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
43	Private	175224	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	60	Nicaragua	<=50K
43	Self-emp-inc	150533	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	0	0	50	United-States	>50K
34	Self-emp-inc	177675	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
40	Private	91959	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	46	United-States	>50K
36	Private	353524	HS-grad	9	Divorced	Exec-managerial	Own-child	White	Female	1831	0	40	United-States	<=50K
34	Private	176831	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	>50K
19	Private	148392	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	<=50K
51	Private	177705	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
21	State-gov	145651	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	1602	12	United-States	<=50K
69	Private	185691	11th	7	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	20	United-States	<=50K
18	Private	174394	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
36	Private	745768	Some-college	10	Never-married	Protective-serv	Unmarried	Black	Female	0	0	40	United-States	<=50K
44	Private	202872	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
31	State-gov	161631	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Private	50103	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
55	Self-emp-inc	227856	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2415	50	United-States	>50K
26	Private	257910	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	<=50K
46	Private	39363	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	10	?	<=50K
24	Private	270075	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	50	United-States	<=50K
39	Private	284166	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
46	State-gov	29696	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
36	Private	77820	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30	State-gov	234824	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	72	United-States	<=50K
38	Federal-gov	125933	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Iran	>50K
52	Private	276515	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Cuba	<=50K
58	Self-emp-inc	174864	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
57	Private	108741	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
25	Private	177625	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
45	Self-emp-inc	181307	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	43	United-States	>50K
46	Self-emp-not-inc	317253	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	25	United-States	<=50K
51	Private	312477	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	3908	0	40	United-States	<=50K
35	Private	168817	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
17	Local-gov	170916	10th	6	Never-married	Protective-serv	Own-child	White	Female	0	1602	40	United-States	<=50K
43	Private	76487	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26	Private	188767	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
26	Private	247025	Assoc-voc	11	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
71	Private	228806	9th	5	Divorced	Priv-house-serv	Not-in-family	Black	Female	0	0	6	United-States	<=50K
45	Private	99971	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
19	Private	316868	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	30	Mexico	<=50K
41	Private	202980	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	4	Peru	<=50K
41	Local-gov	32185	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
50	Private	71898	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	35	Philippines	<=50K
46	Self-emp-inc	175958	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	?	<=50K
46	Private	346978	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
23	Private	224954	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	25	United-States	<=50K
36	Local-gov	114719	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
31	Private	213750	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	<=50K
51	?	175985	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
47	Private	148995	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
31	Private	114937	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
69	Self-emp-not-inc	92472	10th	6	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	3273	0	45	United-States	<=50K
70	Private	187292	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	6418	0	40	United-States	>50K
25	Self-emp-not-inc	213385	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	80	United-States	<=50K
36	Private	183902	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	4	United-States	>50K
30	Private	234919	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	El-Salvador	<=50K
29	Private	383745	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	30	United-States	>50K
28	Private	405793	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
21	Private	362589	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
25	Private	183575	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
36	Private	218490	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	Germany	>50K
34	Private	473133	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
40	Private	201734	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	48	United-States	<=50K
50	Private	169925	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	15	United-States	<=50K
56	Private	340171	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
23	?	99399	Some-college	10	Never-married	?	Unmarried	Amer-Indian-Eskimo	Female	0	0	25	United-States	<=50K
44	Private	173704	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
62	Private	254534	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
52	Private	137658	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	40	Dominican-Republic	<=50K
29	Private	95423	HS-grad	9	Married-AF-spouse	Transport-moving	Husband	White	Male	0	0	80	United-States	<=50K
41	Local-gov	33068	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	1974	40	United-States	<=50K
41	State-gov	176663	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
41	Private	101593	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
17	Private	117549	10th	6	Never-married	Sales	Other-relative	Black	Female	0	0	12	United-States	<=50K
19	?	62534	Bachelors	13	Never-married	?	Own-child	Black	Female	0	0	40	Jamaica	<=50K
47	Private	199058	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
21	Private	40767	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
38	Private	247111	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
35	Private	953588	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
49	Self-emp-inc	315998	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
36	Private	111128	Some-college	10	Separated	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States	>50K
27	Private	39232	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	66434	10th	6	Never-married	Other-service	Unmarried	White	Female	0	0	15	United-States	<=50K
51	Local-gov	186416	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
40	Private	109762	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
47	Private	102308	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
45	Private	179428	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
48	State-gov	122066	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	35	United-States	>50K
38	Private	96330	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
43	Self-emp-not-inc	101534	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	15	United-States	>50K
41	Local-gov	242586	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
48	Private	193553	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	20	United-States	<=50K
69	Private	277588	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	10	United-States	<=50K
41	Private	256647	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
20	Private	157541	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
32	Private	252752	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	13550	0	60	United-States	>50K
27	Private	188519	HS-grad	9	Divorced	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
58	Private	175127	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
35	Local-gov	331395	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	42	United-States	<=50K
55	Private	158702	Some-college	10	Never-married	Adm-clerical	Not-in-family	Black	Female	0	2339	45	?	<=50K
22	Private	344176	HS-grad	9	Never-married	Sales	Unmarried	White	Male	0	0	20	United-States	<=50K
38	Private	258761	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
57	Private	173090	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	32	United-States	<=50K
28	Private	181776	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	50	United-States	<=50K
35	Private	57640	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
22	Private	136824	11th	7	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
34	Federal-gov	199934	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
47	Private	185385	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	24	United-States	<=50K
40	Private	199900	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	55	United-States	>50K
21	Private	417668	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	36	United-States	<=50K
23	Private	185106	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	<=50K
23	Private	162228	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
35	Private	30916	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
41	Self-emp-not-inc	111772	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
25	Private	135568	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
43	Private	227065	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
69	Self-emp-not-inc	58213	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	20051	0	45	United-States	>50K
68	Self-emp-not-inc	195881	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	2414	0	40	United-States	<=50K
65	Self-emp-inc	139272	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	>50K
28	Private	54042	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	2463	0	35	United-States	<=50K
25	Private	511331	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	38	United-States	<=50K
51	Private	197163	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	2559	50	United-States	>50K
25	Private	185952	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	<=50K
43	Local-gov	227734	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	22	United-States	<=50K
25	Private	104439	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	<=50K
29	Private	142555	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	42	United-States	<=50K
51	Private	386773	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	55	United-States	>50K
54	Local-gov	279881	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
23	Private	205653	Bachelors	13	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
32	Private	29312	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	80	United-States	>50K
52	Private	94988	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	50	United-States	<=50K
31	Private	187560	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
32	Private	473133	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
36	Private	342642	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	15	United-States	<=50K
30	Private	183620	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
38	Private	391040	Assoc-voc	11	Separated	Tech-support	Unmarried	White	Female	0	0	20	United-States	<=50K
25	Private	193773	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
51	Private	153870	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
28	Private	150025	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	?	<=50K
39	State-gov	42186	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	3464	0	20	United-States	<=50K
36	Private	37778	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	54816	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
20	Private	291979	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
42	Private	336891	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
47	Private	161311	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	30	United-States	<=50K
33	Private	355856	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	60	United-States	<=50K
32	Private	343789	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5013	0	55	United-States	<=50K
31	Private	150309	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	90	United-States	<=50K
44	Private	211759	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Other	Male	0	0	40	Puerto-Rico	<=50K
29	Private	116613	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	Portugal	<=50K
38	Federal-gov	99527	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
45	Private	106113	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
54	Self-emp-not-inc	105010	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
43	Self-emp-not-inc	170230	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
46	State-gov	421223	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
51	Private	215647	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	43	United-States	<=50K
69	?	259323	Prof-school	15	Divorced	?	Not-in-family	White	Male	0	0	5	United-States	<=50K
36	Private	141420	Bachelors	13	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	30	United-States	<=50K
21	Private	301694	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	Mexico	<=50K
45	Private	28035	Some-college	10	Never-married	Farming-fishing	Other-relative	White	Male	0	0	50	United-States	<=50K
23	Private	171705	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	48	United-States	<=50K
45	Private	191703	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
